example_1,example_2,example_3,example_4,example_5,example_6,example_7,example_8,example_9,example_10
0.202318217,0.414028413,0.847890343,0.89757221,0.376698092,0.499511239,0.785357839,0.853781315,0.318156929,0.541424943
0.152815631,0.623136512,0.628066696,0.784880267,0.950258081,0.460174957,0.987253998,0.146854042,0.943715379,3.5841E-05
0.847367396,0.621611342,0.557568977,0.763003011,0.946191706,0.052134236,0.252941172,0.319161998,0.127051694,0.782801344
0.466395498,0.173782164,0.559375881,0.011612814,0.322264715,0.211805341,0.799731583,0.906386657,0.479232602,0.526228303
0.765476713,0.031130907,0.975523206,0.9097263,0.915646062,0.493888079,0.72328463,0.902170029,0.183473549,0.201552329
0.248230432,0.941309866,0.124572431,0.143919104,0.438478324,0.606280985,0.453730848,0.363844682,0.841827737,0.74248202
0.467743817,0.731434415,0.066699105,0.485227428,0.568683476,0.232001045,0.969527036,0.043997377,0.991434911,0.350339861
0.033689721,0.758456762,0.361768889,0.020935723,0.009065309,0.848387986,0.132086245,0.58783433,0.522495525,0.370219735
0.617777583,0.821935116,0.786471752,0.23026453,0.720701759,0.085397606,0.464470729,0.017587031,0.011840521,0.911103141
0.216850447,0.634558516,0.906756795,0.853578267,0.318559246,0.105357184,0.646056604,0.56251942,0.460899808,0.393594546
0.443277899,0.711150202,0.846977139,0.771461901,0.605870311,0.122169834,0.726842076,0.202792033,0.401146549,0.446596114
0.548637594,0.422608944,0.526274533,0.418182607,0.844424425,0.938685237,0.284626033,0.827390218,0.530804479,0.428961235
0.144992149,0.385811451,0.294101576,0.769394175,0.854871821,0.090175038,0.88823616,0.369249135,0.859004,0.862161344
0.315841223,0.381106337,0.927745557,0.200325845,0.955648494,0.571064397,0.073393713,0.112139074,0.591212373,0.268614755
